#Created by: Sniffer4DMapper 2.5.09.30,,,,,,,,,,,,H2 %,,,,,,
ProjectName : AL-Flight 10 Organization : ,,,,,,,,,,,3.36,0.000336,,,,,,
Time Stamp,Abs.Alt m,Longitude,Latitude,Temperature ℃,Humidity %,Pressure hPa,NO2 μg/m³,CxHy/Flammable Gases %,H2S μg/m³,CO2 mg/m³,3.28,0.000328,Serial No.,,wind_North m/s,wind_East m/s,wind_Speed m/s,wind_Direction degrees
﻿2025-09-03 09:35:49,0,-94.26212195,29.93588727,20.980392,74.901962,1015.413281,125.057701,0.081484,259.337219,700.033142,3.28,0.000328,82ab18f0,,,,,
﻿2025-09-03 09:35:50,0,-94.26212187,29.93588735,20.980392,74.705879,1015.413281,125.527847,0.081408,260.219299,697.035217,3.28,0.000328,82ab18f0,,,,,
﻿2025-09-03 09:35:51,0,-94.26212195,29.93588748,20.980392,74.509804,1015.413281,125.057701,0.081332,259.337219,697.035217,3.28,0.000328,82ab18f0,,,,,
﻿2025-09-03 09:35:52,0,-94.26212195,29.93588756,20.980392,74.313728,1015.413281,125.527847,0.081256,259.337219,703.031189,3.28,0.000328,82ab18f0,,,,,
﻿2025-09-03 09:35:53,0,-94.26212195,29.93588777,20.980392,74.313728,1015.413281,125.527847,0.081256,259.337219,701.532166,3.28,0.000328,82ab18f0,,,,,
﻿2025-09-03 09:35:54,0,-94.26212195,29.93588798,20.980392,74.117645,1015.413281,125.997986,0.081179,259.337219,700.033142,3.28,0.000328,82ab18f0,,,,,
﻿2025-09-03 09:35:55,0,-94.26212195,29.93588819,20.980392,74.117645,1015.413281,126.468124,0.081179,259.337219,698.53418,3.28,0.000328,82ab18f0,,,,,
﻿2025-09-03 09:35:56,0,-94.26212195,29.9358884,20.980392,74.117645,1015.413281,126.468124,0.081103,259.337219,698.53418,3.28,0.000328,82ab18f0,,,,,
﻿2025-09-03 09:35:57,0,-94.26212195,29.93588861,20.980392,73.92157,1015.413281,126.938263,0.081103,259.337219,700.033142,3.28,0.000328,82ab18f0,,,,,
﻿2025-09-03 09:35:58,0,-94.26212178,29.93588882,20.980392,74.117645,1015.413281,126.468124,0.081103,259.337219,698.53418,3.28,0.000328,82ab18f0,,,,,
﻿2025-09-03 09:35:59,0,-94.26212178,29.93588903,20.980392,74.117645,1015.413281,126.468124,0.081027,259.337219,698.53418,3.28,0.000328,82ab18f0,,,,,
﻿2025-09-03 09:36:00,0,-94.26212187,29.93588907,20.980392,74.117645,1015.413281,127.408409,0.081027,258.455109,697.035217,3.28,0.000328,82ab18f0,,,,,
﻿2025-09-03 09:36:01,0,-94.2621217,29.93588928,20.980392,74.117645,1015.413281,127.408409,0.081027,258.455109,700.033142,3.28,0.000328,82ab18f0,,,,,
﻿2025-09-03 09:36:02,0,-94.26212162,29.93588949,21.17647,74.117645,1015.413281,127.408409,0.081027,258.455109,700.033142,3.28,0.000328,82ab18f0,,,,,
﻿2025-09-03 09:36:03,0,-94.26212145,29.93588957,21.17647,74.117645,1015.413281,128.348694,0.08095,259.337219,698.53418,3.28,0.000328,82ab18f0,,,,,
﻿2025-09-03 09:36:04,0,-94.26212136,29.93588953,21.17647,74.117645,1015.413281,128.818832,0.08095,259.337219,698.53418,3.28,0.000328,82ab18f0,,,,,
﻿2025-09-03 09:36:05,0,-94.26212128,29.93588966,21.17647,73.92157,1015.413281,128.348694,0.08095,259.337219,697.035217,3.28,0.000328,82ab18f0,,,,,
﻿2025-09-03 09:36:06,0,-94.2621212,29.93588962,21.17647,73.92157,1015.413281,128.348694,0.08095,260.219299,697.035217,3.28,0.000328,82ab18f0,,,,,
﻿2025-09-03 09:36:07,0,-94.26212111,29.93588962,21.17647,73.725487,1015.413281,128.818832,0.08095,261.10141,700.033142,3.28,0.000328,82ab18f0,,,,,
﻿2025-09-03 09:36:08,0,-94.26212103,29.93588962,21.17647,73.333336,1015.413281,129.759125,0.080874,261.983521,698.53418,3.28,0.000328,82ab18f0,,,,,
﻿2025-09-03 09:36:09,0,-94.26212094,29.93588962,21.17647,73.333336,1015.413281,130.229263,0.080416,262.865601,701.532166,3.28,0.000328,82ab18f0,,,,,
﻿2025-09-03 09:36:10,0,-94.26212069,29.93588962,21.17647,73.333336,1015.413281,130.699402,0.080035,263.747711,698.53418,3.28,0.000328,82ab18f0,,,,,
﻿2025-09-03 09:36:11,0,-94.26212061,29.93588978,21.17647,73.333336,1015.413281,130.699402,0.080111,263.747711,698.53418,3.28,0.000328,82ab18f0,,,,,
﻿2025-09-03 09:36:12,0,-94.26212036,29.93588974,21.17647,73.333336,1015.413281,130.229263,0.080111,263.747711,695.536194,3.28,0.000328,82ab18f0,,,,,
﻿2025-09-03 09:36:13,0,-94.26212019,29.93588957,21.17647,73.333336,1015.413281,129.759125,0.079577,263.747711,697.035217,3.28,0.000328,82ab18f0,,,,,
﻿2025-09-03 09:36:14,0,-94.26211994,29.93588945,21.17647,73.137253,1015.413281,130.229263,0.079119,263.747711,700.033142,3.28,0.000328,82ab18f0,,,,,
﻿2025-09-03 09:36:15,0,-94.26211977,29.93588937,21.17647,72.941177,1015.413281,129.759125,0.078585,263.747711,698.53418,3.28,0.000328,82ab18f0,,,,,
﻿2025-09-03 09:36:16,0,-94.26211969,29.93588928,21.17647,72.941177,1015.413281,129.288971,0.078356,264.629791,697.035217,3.28,0.000328,82ab18f0,,,,,
﻿2025-09-03 09:36:17,0,-94.2621196,29.9358892,21.17647,72.745094,1015.413281,129.288971,0.077898,264.629791,692.538147,3.28,0.000328,82ab18f0,,,,,
﻿2025-09-03 09:36:18,1.648,-94.26212153,29.93588773,21.17647,72.745094,1015.364453,130.229263,0.077593,266.394012,697.035217,3.2,0.00032,82ab18f0,,,,,
﻿2025-09-03 09:36:19,6.31733,-94.26212036,29.93588727,21.17647,72.745094,1015.120234,130.699402,0.077212,266.394012,697.035217,3.2,0.00032,82ab18f0,,,,,
﻿2025-09-03 09:36:20,11.3987,-94.26211944,29.93588693,21.17647,71.960785,1014.729609,130.699402,0.076983,269.040314,698.53418,3.2,0.00032,82ab18f0,,,,,
﻿2025-09-03 09:36:21,16.3427,-94.26211835,29.93588693,21.17647,71.372551,1014.290078,130.229263,0.076754,271.686615,695.536194,3.2,0.00032,82ab18f0,,,,,
﻿2025-09-03 09:36:22,21.424,-94.26211776,29.93588786,21.17647,71.176468,1013.752891,129.288971,0.076449,273.450806,695.536194,3.2,0.00032,82ab18f0,,,,,
﻿2025-09-03 09:36:23,26.368,-94.26211717,29.93588911,21.17647,70.980392,1013.166875,127.878548,0.076296,275.215027,697.035217,3.2,0.00032,82ab18f0,,,,,
﻿2025-09-03 09:36:24,31.312,-94.26211692,29.93588924,21.17647,70.980392,1012.678516,127.878548,0.076067,276.979218,698.53418,3.2,0.00032,82ab18f0,,,,,
﻿2025-09-03 09:36:25,34.3333,-94.26211642,29.93588928,21.17647,71.372551,1012.141406,127.408409,0.075838,278.743408,697.035217,3.2,0.00032,82ab18f0,,,,,
﻿2025-09-03 09:36:26,38.728,-94.26211675,29.93588924,21.17647,71.372551,1011.604219,125.527847,0.075686,281.389709,698.53418,3.2,0.00032,82ab18f0,,,,,
﻿2025-09-03 09:36:27,43.8093,-94.26211684,29.93588882,20.980392,71.176468,1011.067031,124.117416,0.07561,284.918091,701.532166,3.2,0.00032,82ab18f0,,,,,
﻿2025-09-03 09:36:28,48.8907,-94.26211541,29.93589289,20.980392,70.980392,1010.6275,123.64727,0.075457,286.682281,703.031189,3.2,0.00032,82ab18f0,,,,,
﻿2025-09-03 09:36:29,53.972,-94.26210644,29.93592453,20.980392,70.784317,1010.041484,122.236855,0.075304,288.446472,700.033142,3.2,0.00032,82ab18f0,,,,,
﻿2025-09-03 09:36:30,58.916,-94.26208968,29.93598421,20.980392,70.588234,1009.455469,123.177132,0.075228,289.328613,698.53418,3.2,0.00032,82ab18f0,,,,,
﻿2025-09-03 09:36:31,63.86,-94.26206537,29.93606723,20.980392,70.392159,1008.918359,123.64727,0.075152,288.446472,700.033142,3.2,0.00032,82ab18f0,,,,,
﻿2025-09-03 09:36:32,68.804,-94.26203319,29.93616748,20.980392,70.392159,1008.478828,124.587555,0.075304,288.446472,700.033142,3.2,0.00032,82ab18f0,,,,,
﻿2025-09-03 09:36:33,73.748,-94.26199848,29.93628114,20.784313,70.392159,1007.941641,124.587555,0.077822,288.446472,701.532166,3.2,0.00032,82ab18f0,,,,,
﻿2025-09-03 09:36:34,78.692,-94.26196714,29.93640431,20.784313,70.392159,1007.404453,124.117416,0.082553,288.446472,700.033142,3.2,0.00032,82ab18f0,,,,,
﻿2025-09-03 09:36:35,83.636,-94.26193403,29.93653435,20.784313,70.588234,1006.916094,123.64727,0.085223,289.328613,698.53418,3.2,0.00032,82ab18f0,,,,,
﻿2025-09-03 09:36:36,87.6186,-94.26189597,29.93666654,20.588236,70.588234,1006.427812,122.236855,0.087283,289.328613,698.53418,3.2,0.00032,82ab18f0,,,,,
﻿2025-09-03 09:36:37,88.168,-94.26184862,29.93679448,20.588236,70.784317,1005.988281,120.826424,0.08858,289.328613,700.033142,3.2,0.00032,82ab18f0,,,,,
﻿2025-09-03 09:36:38,88.168,-94.26176463,29.93689134,20.392157,70.980392,1005.646406,120.356285,0.089038,289.328613,700.033142,3.2,0.00032,82ab18f0,,,,,
﻿2025-09-03 09:36:39,89.9533,-94.26166279,29.93698538,20.392157,70.980392,1005.499922,118.945854,0.08858,289.328613,701.532166,3.2,0.00032,82ab18f0,,,,,
﻿2025-09-03 09:36:40,91.464,-94.26155391,29.93708089,20.392157,70.980392,1005.353438,117.535431,0.087817,289.328613,703.031189,3.2,0.00032,82ab18f0,,,,,
﻿2025-09-03 09:36:41,91.464,-94.26144042,29.93718056,20.196079,71.372551,1005.255781,116.125008,0.08652,289.328613,701.532166,3.2,0.00032,82ab18f0,,,,,
﻿2025-09-03 09:36:42,91.464,-94.26132441,29.93728198,20.196079,71.372551,1005.206953,115.184723,0.085681,288.446472,700.033142,3.2,0.00032,82ab18f0,,,,,
﻿2025-09-03 09:36:43,91.3266,-94.26120648,29.93738491,20.196079,71.568626,1005.206953,114.714584,0.084918,287.564392,698.53418,3.2,0.00032,82ab18f0,,,,,
﻿2025-09-03 09:36:44,91.6013,-94.26108653,29.93748893,20.196079,71.372551,1005.158125,114.244446,0.08385,287.564392,697.035217,3.2,0.00032,82ab18f0,,,,,
﻿2025-09-03 09:36:45,91.6013,-94.26099366,29.93756642,20.196079,71.568626,1005.060469,114.244446,0.082934,286.682281,700.033142,3.2,0.00032,82ab18f0,,,,,
﻿2025-09-03 09:36:46,91.464,-94.26093893,29.93760678,20.196079,71.372551,1004.962734,113.7743,0.082324,285.800201,701.532166,3.2,0.00032,82ab18f0,,,,,
﻿2025-09-03 09:36:47,91.464,-94.26091948,29.93761734,20.196079,71.176468,1004.913906,112.363869,0.081332,284.918091,701.532166,3.2,0.00032,82ab18f0,,,,,
﻿2025-09-03 09:36:48,91.464,-94.26091169,29.93761914,20.196079,70.980392,1004.913906,110.483307,0.079272,284.03598,701.532166,3.2,0.00032,82ab18f0,,,,,
﻿2025-09-03 09:36:49,91.464,-94.26090917,29.93761834,20.196079,70.784317,1004.913906,108.602737,0.076601,282.27179,700.033142,3.2,0.00032,82ab18f0,,,,,
﻿2025-09-03 09:36:50,91.464,-94.26090825,29.93761838,20.196079,70.784317,1004.865078,107.662453,0.074694,280.507599,700.033142,3.13,0.000313,82ab18f0,,,,,
﻿2025-09-03 09:36:51,91.464,-94.26090792,29.9376188,20.196079,70.392159,1004.865078,107.192314,0.071337,278.743408,700.033142,3.13,0.000313,82ab18f0,,,,,
﻿2025-09-03 09:36:52,91.464,-94.26090724,29.93761767,20.196079,70,1004.865078,105.781891,0.068438,277.861298,698.53418,3.13,0.000313,82ab18f0,,,,,
﻿2025-09-03 09:36:53,91.6013,-94.26089895,29.93762421,20.196079,69.607841,1004.81625,103.901321,0.066301,276.097107,697.035217,3.13,0.000313,82ab18f0,,,,,
﻿2025-09-03 09:36:54,91.7386,-94.26087011,29.93765024,20.196079,69.411766,1004.81625,102.490898,0.065157,273.450806,701.532166,3.13,0.000313,82ab18f0,,,,,
﻿2025-09-03 09:36:55,91.6013,-94.26081815,29.93769722,20.392157,69.411766,1004.81625,102.490898,0.063936,272.568695,700.033142,3.13,0.000313,82ab18f0,,,,,
﻿2025-09-03 09:36:56,91.6013,-94.2607448,29.93776201,20.392157,69.803925,1004.865078,102.020752,0.064318,270.804504,698.53418,3.13,0.000313,82ab18f0,,,,,
﻿2025-09-03 09:36:57,91.6013,-94.2606552,29.93784218,20.196079,69.607841,1004.913906,101.550613,0.066836,269.922394,701.532166,3.13,0.000313,82ab18f0,,,,,
﻿2025-09-03 09:36:58,91.464,-94.26055336,29.9379353,20.196079,69.607841,1004.962734,101.550613,0.07004,269.040314,700.033142,3.13,0.000313,82ab18f0,,,,,
﻿2025-09-03 09:36:59,91.6013,-94.26044272,29.93803802,20.196079,69.411766,1005.011562,100.610329,0.075991,268.158203,701.532166,3.13,0.000313,82ab18f0,,,,,
﻿2025-09-03 09:37:00,91.464,-94.26034591,29.9381327,20.196079,69.411766,1005.011562,100.140182,0.082018,268.158203,703.031189,3.13,0.000313,82ab18f0,,,,,
﻿2025-09-03 09:37:01,91.464,-94.26027332,29.93820273,20.196079,69.411766,1004.962734,99.199905,0.087054,266.394012,700.033142,3.13,0.000313,82ab18f0,,,,,
﻿2025-09-03 09:37:02,91.464,-94.26022781,29.93824577,20.196079,69.215683,1004.962734,99.670052,0.08919,265.511902,695.536194,3.13,0.000313,82ab18f0,,,,,
﻿2025-09-03 09:37:03,91.3266,-94.26020694,29.93826526,20.196079,69.215683,1004.865078,98.729767,0.090335,264.629791,697.035217,3.13,0.000313,82ab18f0,,,,,
﻿2025-09-03 09:37:04,91.3266,-94.2602056,29.93826526,20.196079,69.019608,1004.865078,97.789482,0.090716,262.865601,697.035217,3.13,0.000313,82ab18f0,,,,,
﻿2025-09-03 09:37:05,91.464,-94.26021096,29.93826065,20.196079,69.019608,1004.913906,96.84919,0.090411,261.10141,697.035217,3.13,0.000313,82ab18f0,,,,,
﻿2025-09-03 09:37:06,91.464,-94.260218,29.93825323,20.196079,69.019608,1004.913906,95.438774,0.088885,261.10141,695.536194,3.13,0.000313,82ab18f0,,,,,
﻿2025-09-03 09:37:07,91.6013,-94.26021197,29.9382394,20.196079,69.019608,1004.865078,94.498489,0.086901,260.219299,698.53418,3.13,0.000313,82ab18f0,,,,,
﻿2025-09-03 09:37:08,91.464,-94.26018757,29.93821182,20.196079,69.019608,1004.865078,94.028343,0.083926,259.337219,698.53418,3.13,0.000313,82ab18f0,,,,,
﻿2025-09-03 09:37:09,91.464,-94.26015489,29.93817964,20.196079,68.823532,1004.865078,93.558205,0.082247,257.573029,697.035217,3.05,0.000305,82ab18f0,,,,,
﻿2025-09-03 09:37:10,91.464,-94.26011549,29.9381428,20.392157,68.627449,1004.865078,92.61792,0.080111,256.690918,697.035217,3.05,0.000305,82ab18f0,,,,,
﻿2025-09-03 09:37:11,91.464,-94.2600709,29.93810164,20.392157,68.627449,1004.913906,92.147781,0.07828,255.808807,697.035217,3.05,0.000305,82ab18f0,,,,,
﻿2025-09-03 09:37:12,91.464,-94.2600222,29.93805646,20.392157,68.431374,1004.913906,90.73735,0.076754,254.926712,697.035217,3.05,0.000305,82ab18f0,,,,,
﻿2025-09-03 09:37:13,91.464,-94.25997325,29.93801082,20.392157,68.431374,1004.913906,90.267212,0.076144,254.926712,698.53418,3.05,0.000305,82ab18f0,,,,,
﻿2025-09-03 09:37:14,91.464,-94.25992505,29.93796586,20.392157,68.431374,1004.913906,89.797066,0.07561,254.926712,697.035217,3.05,0.000305,82ab18f0,,,,,
﻿2025-09-03 09:37:15,91.464,-94.25987753,29.93792152,20.392157,68.235291,1004.913906,88.856781,0.076067,255.808807,700.033142,3.05,0.000305,82ab18f0,,,,,
﻿2025-09-03 09:37:16,91.464,-94.25982992,29.93787738,20.392157,68.235291,1004.913906,88.38665,0.07683,254.926712,697.035217,3.05,0.000305,82ab18f0,,,,,
﻿2025-09-03 09:37:17,91.464,-94.25978273,29.9378333,20.392157,68.235291,1004.913906,88.856781,0.077441,254.926712,700.033142,3.05,0.000305,82ab18f0,,,,,
﻿2025-09-03 09:37:18,91.464,-94.25973554,29.93778921,20.392157,68.431374,1004.913906,88.856781,0.077746,254.926712,701.532166,3.05,0.000305,82ab18f0,,,,,
﻿2025-09-03 09:37:19,91.464,-94.25968852,29.93774537,20.392157,68.235291,1004.913906,88.856781,0.078051,254.926712,698.53418,2.98,0.000298,82ab18f0,,,,,
﻿2025-09-03 09:37:20,91.464,-94.25964141,29.93770162,20.392157,68.235291,1004.913906,89.326927,0.078204,254.926712,698.53418,2.98,0.000298,82ab18f0,,,,,
﻿2025-09-03 09:37:21,91.6013,-94.25959397,29.93765753,20.588236,68.431374,1004.913906,89.797066,0.078509,254.044617,698.53418,2.98,0.000298,82ab18f0,,,,,
﻿2025-09-03 09:37:22,91.464,-94.25954661,29.93761327,20.588236,68.431374,1004.913906,90.267212,0.078738,253.162521,700.033142,2.98,0.000298,82ab18f0,,,,,
﻿2025-09-03 09:37:23,91.464,-94.25949925,29.93756931,20.588236,68.431374,1004.913906,90.267212,0.078967,253.162521,698.53418,2.98,0.000298,82ab18f0,,,,,
﻿2025-09-03 09:37:24,91.464,-94.25945181,29.93752518,20.588236,68.431374,1004.913906,89.797066,0.079043,253.162521,695.536194,2.98,0.000298,82ab18f0,,,,,
﻿2025-09-03 09:37:25,91.464,-94.25940471,29.93748121,20.588236,68.431374,1004.913906,90.267212,0.079196,254.044617,698.53418,2.98,0.000298,82ab18f0,,,,,
﻿2025-09-03 09:37:26,91.464,-94.25935768,29.93743708,20.588236,68.431374,1004.913906,91.207497,0.079348,254.044617,698.53418,2.98,0.000298,82ab18f0,,,,,
﻿2025-09-03 09:37:27,91.464,-94.25931032,29.93739299,20.588236,68.431374,1004.913906,91.207497,0.079501,254.044617,698.53418,2.98,0.000298,82ab18f0,,,,,
﻿2025-09-03 09:37:28,91.464,-94.25926322,29.93734899,20.588236,68.431374,1004.913906,91.677643,0.079577,253.162521,698.53418,2.98,0.000298,82ab18f0,,,,,
﻿2025-09-03 09:37:29,91.464,-94.25921578,29.93730503,20.588236,68.431374,1004.913906,91.677643,0.079577,254.044617,700.033142,2.98,0.000298,82ab18f0,,,,,
﻿2025-09-03 09:37:30,91.464,-94.25916875,29.93726085,20.588236,68.431374,1004.913906,91.677643,0.079119,253.162521,698.53418,2.98,0.000298,82ab18f0,,,,,
﻿2025-09-03 09:37:31,91.464,-94.25912165,29.9372166,20.588236,68.431374,1004.913906,92.61792,0.078585,253.162521,698.53418,2.98,0.000298,82ab18f0,,,,,
